Name,Value,Server,Capability,OptLevel,OptName
ECNCreate,72,ESockServer,_None,0,0
ECNReference,152,ESockServer,_None,0,0
ECNStart,74,ESockServer,NetworkServices,0,0
ECNStartWithPrefs,75,ESockServer,NetworkServices,0,0
ECNStop,76,ESockServer,NetworkServices NetworkControl,0,0
ECNProgress,153,ESockServer,_None,0,0
ECNProgressNotification,154,ESockServer,_None,0,0
ECNLastProgressError,156,ESockServer,_None,0,0
ECNServiceChangeNotification,157,ESockServer,_None,0,0
ECNGetIntSetting,77,ESockServer,NetworkServices,0,0
ECNGetBoolSetting,78,ESockServer,NetworkServices,0,0
ECNGetDes8Setting,79,ESockServer,NetworkServices,0,0
ECNGetDes16Setting,80,ESockServer,NetworkServices,0,0
ECNGetLongDesSetting,81,ESockServer,NetworkServices,0,0
ECNEnumerateConnections,159,ESockServer,_None,0,0
ECNGetConnectionInfo,160,ESockServer,NetworkServices,0,0
ECNControl,16,ESockServer,NetworkServices NetworkControl,KCOLProvider,KConnDisableTimers
ECNControl,16,ESockServer,NetworkServices,KCOLProvider,KConnGetInterfaceName
ECNControl,16,ESockServer,NetworkServices NetworkControl,KCOLConnection,KCoEnumerateConnectionClients
ECNControl,16,ESockServer,NetworkServices NetworkControl,KCOLConnection,KCoGetConnectionClientInfo
ECNControl,16,ESockServer,NetworkServices NetworkControl,KCOLConnection,KCoEnumerateConnectionSockets
ECNControl,16,ESockServer,NetworkServices NetworkControl,KCOLConnection,KCoGetConnectionSocketInfo
ECNControl,16,ESockServer,NetworkServices NetworkControl,KCOLInterface,0
ECNControl,16,ESockServer,NetworkServices NetworkControl,KCOLAgent,0
ECNAllInterfaceNotification,161,ESockServer,_None,0,0
ESCPSProgressNotification,164,ESockServer,NetworkServices,0,0
ECNEnumerateSubConnections,166,ESockServer,NetworkServices,0,0
ESCPSGetSubConnectionInfo,167,ESockServer,NetworkServices,0,0
ESCAllSubConnectionNotification,168,ESockServer,_None,0,0
ESCPSDataTransferred,170,ESockServer,NetworkServices,0,0
ESCPSDataSentNotificationRequest,172,ESockServer,NetworkServices,0,0
ESCPSDataReceivedNotificationRequest,174,ESockServer,NetworkServices,0,0
ESCPSIsSubConnectionActiveRequest,176,ESockServer,NetworkServices,0,0
ECNIoctl,86,ESockServer,NetworkServices,KCOLConfiguration,KConnGetCurrentAddr
ECNIoctl,86,ESockServer,NetworkServices,KCOLConfiguration,KConnGetServerAddr
ECNIoctl,86,ESockServer,NetworkServices,KCOLConfiguration,KConnGetAddrLeaseTimeRemain
ECNIoctl,86,ESockServer,NetworkServices NetworkControl,KCOLConfiguration,KConnAddrRelease
ECNIoctl,86,ESockServer,NetworkServices NetworkControl,KCOLConfiguration,KConnAddrRenew
ECNIoctl,86,ESockServer,NetworkServices,KCOLConfiguration,KConnGetDhcpRawOptionData
ECNIoctl,86,ESockServer,NetworkServices NetworkControl,777,778
ECNCancelIoctl,189,ESockServer,_None,0,0
ESCPSStop,83,ESockServer,NetworkServices,0,0,(temporarily moved to end until buug in mesh subcon stop is fixed which currently prevents subsequent DHCP startup)
