Name,Repetition,RelocationDir
Te_Cap_RconnDHCP.script,suite,\epoc32\release\wins\urel\z\TestData\Scripts \epoc32\release\winscw\urel\z\TestData\Scripts \epoc32\release\wins\udeb\z\TestData\Scripts \epoc32\release\winscw\udeb\z\TestData\Scripts
CSuite.h,suite,
BLD.INF,suite,
Te_Cap_RConnDHCP.IBY,suite,\epoc32\rom\include
RconnDHCPSub.script,capability,\epoc32\release\wins\urel\z\TestData\Scripts \epoc32\release\winscw\urel\z\TestData\Scripts \epoc32\release\wins\udeb\z\TestData\Scripts \epoc32\release\winscw\udeb\z\TestData\Scripts
CSuite.cpp,suite,
Te_Cap_RconnDHCP.MMP,suite,
CStep.h,message,
CStep.cpp,message,
Te_Cap_RconnDHCP.xml,,
