Name,Value,Server,Capability,OptLevel,OptName
ECMAccessPointNotification_SetupThenAwaitThenGetResultOrSize,0x21,ConnectionServer,NetworkServices,0,0
ECMAccessPointNotification_AwaitThenGetResultOrSize,0x22,ConnectionServer,NetworkServices,0,0
ECMAccessPointNotification_GetResult,0x23,ConnectionServer,NetworkServices,0,0
ECMAccessPointNotification_Cancel,0x24,ConnectionServer,NetworkServices,0,0
ECMCreate,0x00,ConnectionServer,NetworkServices,0,0
ECMClose,0x01,ConnectionServer,NetworkServices,0,0
ECMAttachToTierManager,0x02,ConnectionServer,NetworkServices,0,0
ECMAccessPointStatusQuery_DoThenGetResultOrSize,0x11,ConnectionServer,NetworkServices,0,0
ECMAccessPointStatusQuery_GetResult,0x12,ConnectionServer,NetworkServices,0,0
ECMAccessPointStatusQuery_Cancel,0x13,ConnectionServer,NetworkServices,0,0
