Name,Value,Server,Capability,OptLevel,OptName
ESSNumProtocols,128,ESockServer,_None,KCOLConfiguration,KConnGetCurrentAddr
ESSProtocolInfo,129,ESockServer,_None,KCOLConfiguration,KConnGetCurrentAddr
ESSProtocolInfoByName,130,ESockServer,_None,KCOLConfiguration,KConnGetCurrentAddr
ESSProtocolStart,131,ESockServer,_None,KCOLConfiguration,KConnGetCurrentAddr
ESSProtocolStop,132,ESockServer,_None,KCOLConfiguration,KConnGetCurrentAddr
ESSInstallExtension,0,ESockServer,NetworkControl,KCOLConfiguration,KConnGetCurrentAddr
EHRCreate,55,ESockServer,_None,KCOLConfiguration,KConnGetCurrentAddr
EHRCreateWithConnection,71,ESockServer,NetworkServices,KCOLConfiguration,KConnGetServerAddr
EHRGetByName,56,ESockServer,NetworkServices,KCOLConfiguration,KConnGetAddrLeaseTimeRemain
EHRNext,57,ESockServer,NetworkServices,KCOLConfiguration,KConnAddrRelease
EHRGetByAddress,58,ESockServer,_None,KCOLConfiguration,KConnAddrRenew
EHRGetHostName,59,ESockServer,_None,KCOLConfiguration,KConnGetDhcpRawOptionData
EHRSetHostName,60,ESockServer,NetworkServices NetworkControl,KCOLConfiguration,KConnGetDhcpRawOptionData
EHRCancel,145,ESockServer,_None,KCOLConfiguration,KConnGetDhcpRawOptionData
EHRClose,146,ESockServer,_None,KCOLConfiguration,KConnGetDhcpRawOptionData
ESRCreate,61,ESockServer,_None,KCOLConfiguration,KConnGetCurrentAddr
ESRGetByName,62,ESockServer,NetworkServices,KCOLConfiguration,KConnGetCurrentAddr
ESRGetByNumber,63,ESockServer,NetworkServices,KCOLConfiguration,KConnGetCurrentAddr
ESRRegisterService,64,ESockServer,NetworkServices,KCOLConfiguration,KConnGetCurrentAddr
ESRRemoveService,65,ESockServer,NetworkServices,KCOLConfiguration,KConnGetCurrentAddr
ESRClose,148,ESockServer,_None,KCOLConfiguration,KConnGetCurrentAddr
EHrQuery,84,ESockServer,_None,KCOLConfiguration,KConnGetDhcpRawOptionData
EHrQueryNext,85,ESockServer,_None,KCOLConfiguration,KConnGetDhcpRawOptionData
