Name,Value,Server,Capability,Ignore,ProtName,LocalIp4Addr,LocalPort,RemIp4Addr,OptName,OptLevel,OptVal
ESoCreate,32,ESockServer,NetworkControl,,pfqos,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoCreate,32,ESockServer,NetworkControl,,resolver,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoSend,33,ESockServer,NetworkServices,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoRecv,35,ESockServer,NetworkServices,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoRecvOneOrMore,37,ESockServer,NetworkServices,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoRecvOneOrMoreNoLength,38,ESockServer,NetworkServices,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoRead,39,ESockServer,NetworkServices,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoWrite,40,ESockServer,NetworkServices,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoSendTo,41,ESockServer,NetworkServices,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoRecvFrom,43,ESockServer,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoConnect,45,ESockServer,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoBind,46,ESockServer,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoAccept,47,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoListen,48,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSOSendBuf,KSOLSocket,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSORecvBuf,KSOLSocket,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSONonBlockingIO,KSOLSocket,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSOBlockingIO,KSOLSocket,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSOSelectPoll,KSOLSocket,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSOReadBytesPending,KSOLSocket,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSOUrgentDataOffset,KSOLSocket,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSOSelectLastError,KSOLSocket,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetEnumInterfaces,KSolInetIfCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetNextInterface,KSolInetIfCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetConfigInterface,KSolInetIfCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetDeleteInterface,KSolInetIfCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetChangeInterface,KSolInetIfCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetResetInterface,KSolInetIfCtrl,0
