# program,log,commdb,script,timeout,release,pre cmd,post cmd

# NOTE: Execution order is essentially alphabetical, except where noted.

# DUMMY TEST 
# workaround for DEF059510 to prevent first test case randomly failing
appfwk_test_dummytest, epocwind.out, , , 180

# WServ
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-capcheck-tsizemode.htm,	, z:\graphics\graphics-wserv-capcheck-tsizemode.script,       600
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-screenconstruct-color16m.htm,			, z:\wstest\screenconstruct\graphics-wserv-screenconstruct-color16m.script, 300,  , z\wstest\screenconstruct\tscreenconstruct.bat install color16m, z\wstest\screenconstruct\tscreenconstruct.bat uninstall
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-screenconstruct-screenconstruct.htm,		, z:\wstest\screenconstruct\graphics-wserv-screenconstruct-screenconstruct.script, 300,  , z\wstest\screenconstruct\tscreenconstruct.bat install screenconstruct, z\wstest\screenconstruct\tscreenconstruct.bat uninstall
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-screenconstruct-scrmodes.htm,			, z:\wstest\screenconstruct\graphics-wserv-screenconstruct-scrmodes.script, 300,  , z\wstest\screenconstruct\tscreenconstruct.bat install scrmodes, z\wstest\screenconstruct\tscreenconstruct.bat uninstall
TESTEXECUTE, C:\logs\testexecute\wservstresstest.htm,		, z:\wstest\wservstresstest.script, 4200

# PREQ2102 tests
TESTEXECUTE, C:\logs\testexecute\tdisplayconfiguration.htm, 	, z:\commonheadertest\tdisplayconfiguration.script, 600

# EGL - Reference Implementation
TESTEXECUTE, C:\logs\testexecute\egltest_t_reference.htm,					, z:\egltest\egltest_t_reference.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install egl_ref, z\graphics\t_graphics_config_inifiles.bat uninstall
# EGL - Reference Implementation (Common tests)
TESTEXECUTE, C:\logs\testexecute\egltest_t_geterroranddisplay.htm,			, z:\egltest\egltest_t_geterroranddisplay.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install egl_ref, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_general.htm,						, z:\egltest\egltest_t_general.script, 						300, , z\graphics\t_graphics_config_inifiles.bat install egl_ref, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_syncobject.htm,					, z:\egltest\egltest_t_syncobject.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install egl_ref, z\graphics\t_graphics_config_inifiles.bat uninstall

# EGL - Hybrid Graphics Implementation
TESTEXECUTE, C:\logs\testexecute\egltest_t_basicegl.htm,					, z:\egltest\egltest_t_basicegl.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_hybrid.htm,						, z:\egltest\egltest_t_hybrid.script, 						300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_nativepixmaptype_hg.htm,			, z:\egltest\egltest_t_nativepixmaptype_hg.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_createpixmapsurface_hg.htm,		, z:\egltest\egltest_t_createpixmapsurface_hg.script, 		300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image_hg.htm,					, z:\egltest\egltest_t_image_hg.script, 					600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image_negative_hg.htm,			, z:\egltest\egltest_t_image_negative_hg.script, 			600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
