# program,log,commdb,script,timeout,release,pre cmd,post cmd

# NOTE: Execution order is essentially alphabetical, except where noted.

# DUMMY TEST 
# workaround for DEF059510 to prevent first test case randomly failing
appfwk_test_dummytest, epocwind.out, , , 180

# ANIMATION TESTS
TESTEXECUTE, C:\logs\testexecute\animationtest_t_basic.htm,     , z:\animationtest\animationtest_t_basic.script,  600
TESTEXECUTE, C:\logs\testexecute\animationtest_t_custom.htm,    , z:\animationtest\animationtest_t_custom.script, 600
TESTEXECUTE, C:\logs\testexecute\animationtest_t_frames.htm,    , z:\animationtest\animationtest_t_frames.script, 600
TESTEXECUTE, C:\logs\testexecute\animationtest_t_mng.htm,       , z:\animationtest\animationtest_t_mng.script,    600
TESTEXECUTE, C:\logs\testexecute\animationtest_t_oom.htm,       , z:\animationtest\animationtest_t_oom.script,    600
TESTEXECUTE, C:\logs\testexecute\animationtest_t_synch.htm,     , z:\animationtest\animationtest_t_synch.script,  600

# BMPANIM TESTS
TESTEXECUTE, C:\logs\testexecute\bmpanimtest_t_autoan.htm,      , z:\bmpanimtest\bmpanimtest_t_autoan.script,     600
TESTEXECUTE, C:\logs\testexecute\bmpanimtest_t_bmpanim.htm,     , z:\bmpanimtest\bmpanimtest_t_bmpanim.script,    600

# CLOCK TESTS
TESTEXECUTE, C:\logs\testexecute\clocktest_t_clck0.htm,         , z:\clocktest\clocktest_t_clck0.script,          600
TESTEXECUTE, C:\logs\testexecute\clocktest_t_clck1.htm,         , z:\clocktest\clocktest_t_clck1.script,          600
TESTEXECUTE, C:\logs\testexecute\clocktest_t_msgwin0.htm,       , z:\clocktest\clocktest_t_msgwin0.script,        600

# CONE TESTS
TESTEXECUTE, C:\logs\testexecute\conetest_t_background.htm,     	, z:\conetest\conetest_t_background.script,       600
TESTEXECUTE, C:\logs\testexecute\conetest_t_coedatastorage.htm, 	, z:\conetest\conetest_t_coedatastorage.script,   600
TESTEXECUTE, C:\logs\testexecute\conetest_t_cone0.htm,          	, z:\conetest\conetest_t_cone0.script,            600
TESTEXECUTE, C:\logs\testexecute\conetest_t_cone1.htm,          	, z:\conetest\conetest_t_cone1.script,            600
TESTEXECUTE, C:\logs\testexecute\conetest_t_cone2.htm,          	, z:\conetest\conetest_t_cone2.script,            600
TESTEXECUTE, C:\logs\testexecute\conetest_t_cone3.htm,          	, z:\conetest\conetest_t_cone3.script,            600
TESTEXECUTE, C:\logs\testexecute\conetest_t_cone4exe.htm,       	, z:\conetest\conetest_t_cone4exe.script,         600
TESTEXECUTE, C:\logs\testexecute\conetest_t_cone5.htm,          	, z:\conetest\conetest_t_cone5.script,            600
TESTEXECUTE, C:\logs\testexecute\conetest_t_cone6.htm,          	, z:\conetest\conetest_t_cone6.script,            600
TESTEXECUTE, C:\logs\testexecute\conetest_t_cone7.htm,          	, z:\conetest\conetest_t_cone7.script,            600
TESTEXECUTE, C:\logs\testexecute\conetest_t_conecoecntss.htm, 		, z:\conetest\conetest_t_conecoecntss.script,     600
TESTEXECUTE, C:\logs\testexecute\conetest_t_coneerrormsg.htm,   	, z:\conetest\conetest_t_coneerrormsg.script,     600
TESTEXECUTE, C:\logs\testexecute\conetest_t_conehelptext.htm,   	, z:\conetest\conetest_t_conehelptext.script,     600
TESTEXECUTE, C:\logs\testexecute\conetest_t_coneinvalidate.htm, 	, z:\conetest\conetest_t_coneinvalidate.script,   600
TESTEXECUTE, C:\logs\testexecute\conetest_t_conetransition.htm, 	, z:\conetest\conetest_t_conetransition.script,   600
TESTEXECUTE, C:\logs\testexecute\conetest_t_conevisibility.htm, 	, z:\conetest\conetest_t_conevisibility.script,   600
TESTEXECUTE, C:\logs\testexecute\conetest_t_conezoomfont.htm,   	, z:\conetest\conetest_t_conezoomfont.script,     600
TESTEXECUTE, C:\logs\testexecute\conetest_t_multiplescreens.htm,	, z:\conetest\conetest_t_multiplescreens.script,  600, , z\appfwk\test\mulscreens_sw_test.cmd install, z\appfwk\test\mulscreens_sw_test.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\conetest_t_coneresourceloader.htm,	, z:\conetest\conetest_t_coneresourceloader.script,  800
TESTEXECUTE, C:\logs\testexecute\conetest_t_conestateobs.htm,		, z:\conetest\conetest_t_conestateobs.script,  		800
TESTEXECUTE, C:\logs\testexecute\conetest_t_conetransparency.htm,	, z:\conetest\conetest_t_conetransparency.script,  	600
TESTEXECUTE, C:\logs\testexecute\conetest_t_conestateobs.htm,		, z:\conetest\conetest_t_conestateobs.script,  		800
TESTEXECUTE, C:\logs\testexecute\conetest_t_conemultiptr.htm,		, z:\conetest\conetest_t_conemultiptr.script,    	800
TESTEXECUTE, C:\logs\testexecute\conetest_t_conemultiptrcompound.htm, , z:\conetest\conetest_t_conemultiptrcompound.script,    	800

# CONE MENU TESTS
TESTEXECUTE, C:\logs\testexecute\menutest_t_menu0.htm,          , z:\conetest\menutest_t_menu0.script,            600
TESTEXECUTE, C:\logs\testexecute\menutest_t_menu1.htm,          , z:\conetest\menutest_t_menu1.script,            600
TESTEXECUTE, C:\logs\testexecute\menutest_t_vwa.htm,            , z:\conetest\menutest_t_vwa.script,              600

# EGUL TESTS
TESTEXECUTE, C:\logs\testexecute\egultest_t_alignment.htm,      , z:\egultest\egultest_t_alignment.script,        600
TESTEXECUTE, C:\logs\testexecute\egultest_t_border.htm,         , z:\egultest\egultest_t_border.script,           600
TESTEXECUTE, C:\logs\testexecute\egultest_t_color.htm,          , z:\egultest\egultest_t_color.script,            600
TESTEXECUTE, C:\logs\testexecute\egultest_t_digitwidth.htm,     , z:\egultest\egultest_t_digitwidth.script,       600

# ETUL TESTS
TESTEXECUTE, C:\logs\testexecute\etultest_t_addressstringtokenizer.htm,      ,z:\etultest\etultest_t_addressstringtokenizer.script,        800
TESTEXECUTE, C:\logs\testexecute\etultest_t_phonenumberutils.htm,         , z:\etultest\etultest_t_phonenumberutils.script,           800
TESTEXECUTE, C:\logs\testexecute\etultest_t_textresourceutils.htm,          , z:\etultest\etultest_t_textresourceutils.script,            800

# FEPBASE TESTS
TESTEXECUTE, C:\logs\testexecute\fepbasetest_t_appmorse.htm,    , z:\fepbasetest\fepbasetest_t_appmorse.script,   600
TESTEXECUTE, C:\logs\testexecute\fepbasetest_t_fepgen.htm,      , z:\fepbasetest\fepbasetest_t_fepgen.script,     600

# FEP TESTS
TESTEXECUTE, C:\logs\testexecute\fepbasetest_t_defocusingedwin.htm, , z:\fepbasetest\fepbasetest_t_defocusingedwin.script,    600
TESTEXECUTE, C:\logs\testexecute\fepbasetest_t_fep1testtarget.htm,  , z:\fepbasetest\fepbasetest_t_fep1testtarget.script,     600, , z\graphicstest\minigui.cmd, z\graphicstest\unminigui.cmd
TESTEXECUTE, C:\logs\testexecute\fepbasetest_t_keyboardlogger.htm,  , z:\fepbasetest\fepbasetest_t_keyboardlogger.script,     600

# GFXTRANSEFFECT TESTS
TESTEXECUTE, C:\logs\testexecute\gfxtranstest_t_gfxtranseffect.htm, , z:\gfxtranstest\gfxtranstest_t_gfxtranseffect.script,    800

# GRID TESTS
TESTEXECUTE, C:\logs\testexecute\gridtest_t_cogrid.htm,         , z:\gridtest\gridtest_t_cogrid.script,           600
TESTEXECUTE, C:\logs\testexecute\gridtest_t_glay.htm,           , z:\gridtest\gridtest_t_glay.script,             600
TESTEXECUTE, C:\logs\testexecute\gridtest_t_grid0.htm,          , z:\gridtest\gridtest_t_grid0.script,            600

# PRINT TESTS
TESTEXECUTE, C:\logs\testexecute\printtest_t_fpr.htm,           , z:\printtest\printtest_t_fpr.script,            600
TESTEXECUTE, C:\logs\testexecute\printtest_t_stream.htm,        , z:\printtest\printtest_t_stream.script,         600

# UIK TESTS
TESTEXECUTE, C:\logs\testexecute\uiktest_t_addlibrary.htm,                , z:\uiktest\uiktest_t_addlibrary.script,                600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_applicationlanguage.htm,       , z:\uiktest\uiktest_t_applicationlanguage.script,       600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_applicationlanguagefrench.htm, , z:\uiktest\uiktest_t_applicationlanguagefrench.script, 600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_applicationlanguagenotset.htm, , z:\uiktest\uiktest_t_applicationlanguagenotset.script, 600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_applicationlanguagesc.htm,     , z:\uiktest\uiktest_t_applicationlanguagesc.script,     600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_applicationlanguagezulu.htm,   , z:\uiktest\uiktest_t_applicationlanguagezulu.script,   600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_autoLib.htm,                   , z:\uiktest\uiktest_t_autoLib.script,                   600
